ParticipantName,ResourceName,TradeDate,StartTime,EndTime
"PT_500053","GU_501130","2023-12-18","2023-12-18T12:15:00","2023-12-18T12:30:00"
"PT_500053","GU_501130","2023-12-18","2023-12-18T12:00:00","2023-12-18T12:15:00"
"PT_500040","GU_503720","2023-12-07","2023-12-07T13:59:00","2023-12-07T14:00:00"
"PT_500040","GU_503720","2023-12-07","2023-12-07T09:01:00","2023-12-07T13:59:00"
"PT_500040","GU_503720","2023-12-07","2023-12-07T09:00:00","2023-12-07T09:01:00"
"PT_400064","GU_400770","2023-11-28","2023-11-28T16:00:00","2023-11-28T23:00:00"
"PT_400064","GU_400770","2023-11-28","2023-11-28T15:59:00","2023-11-28T16:00:00"
"PT_400064","GU_400770","2023-11-28","2023-11-28T15:56:00","2023-11-28T15:59:00"
"PT_400064","GU_400770","2023-11-28","2023-11-28T15:30:00","2023-11-28T15:56:00"
"PT_400064","GU_400770","2023-11-28","2023-11-28T15:00:00","2023-11-28T15:30:00"
"PT_400064","GU_400770","2023-11-28","2023-11-28T14:30:00","2023-11-28T15:00:00"
"PT_400064","GU_400770","2023-11-28","2023-11-28T14:00:00","2023-11-28T14:30:00"
"PT_400064","GU_400770","2023-11-28","2023-11-28T13:30:00","2023-11-28T14:00:00"
"PT_400064","GU_400770","2023-11-28","2023-11-28T13:27:00","2023-11-28T13:30:00"
"PT_400064","GU_400770","2023-11-28","2023-11-28T13:26:00","2023-11-28T13:27:00"
"PT_400064","GU_400770","2023-11-28","2023-11-28T13:25:00","2023-11-28T13:26:00"
"PT_400064","GU_400770","2023-11-28","2023-11-28T13:00:00","2023-11-28T13:25:00"
"PT_400064","GU_400770","2023-11-28","2023-11-28T12:30:00","2023-11-28T13:00:00"
"PT_400064","GU_400770","2023-11-28","2023-11-28T12:29:00","2023-11-28T12:30:00"
"PT_400064","GU_400770","2023-11-28","2023-11-28T12:26:00","2023-11-28T12:29:00"
"PT_400064","GU_400770","2023-11-28","2023-11-28T12:00:00","2023-11-28T12:26:00"
"PT_400064","GU_400770","2023-11-28","2023-11-28T11:30:00","2023-11-28T12:00:00"
"PT_400064","GU_400770","2023-11-28","2023-11-28T11:00:00","2023-11-28T11:30:00"
"PT_400064","GU_400770","2023-11-28","2023-11-28T10:30:00","2023-11-28T11:00:00"
"PT_400064","GU_400770","2023-11-28","2023-11-28T10:00:00","2023-11-28T10:30:00"
"PT_400064","GU_400770","2023-11-28","2023-11-28T09:57:00","2023-11-28T10:00:00"
"PT_400064","GU_400770","2023-11-28","2023-11-28T09:56:00","2023-11-28T09:57:00"
"PT_400064","GU_400770","2023-11-28","2023-11-28T09:55:00","2023-11-28T09:56:00"
"PT_400064","GU_400770","2023-11-28","2023-11-28T09:30:00","2023-11-28T09:55:00"
"PT_400030","GU_405850","2023-11-23","2023-11-23T21:32:00","2023-11-23T23:00:00"
"PT_400030","GU_405850","2023-11-23","2023-11-23T21:30:00","2023-11-23T21:32:00"
"PT_400030","GU_405850","2023-11-23","2023-11-23T19:32:00","2023-11-23T21:30:00"
"PT_400030","GU_405850","2023-11-23","2023-11-23T19:30:00","2023-11-23T19:32:00"
"PT_400030","GU_405850","2023-11-23","2023-11-23T19:02:00","2023-11-23T19:30:00"
"PT_400030","GU_405850","2023-11-23","2023-11-23T19:00:00","2023-11-23T19:02:00"
"PT_400030","GU_405850","2023-11-23","2023-11-23T18:32:00","2023-11-23T19:00:00"
"PT_400030","GU_405850","2023-11-23","2023-11-23T18:30:00","2023-11-23T18:32:00"
"PT_400030","GU_405850","2023-11-23","2023-11-23T17:32:00","2023-11-23T18:30:00"
"PT_400030","GU_405850","2023-11-23","2023-11-23T17:30:00","2023-11-23T17:32:00"
"PT_400030","GU_405850","2023-11-23","2023-11-23T15:32:00","2023-11-23T17:30:00"
"PT_400144","DSU_401660","2023-11-23","2023-11-23T15:30:00","2023-11-23T16:00:00"
"PT_400030","GU_405850","2023-11-23","2023-11-23T15:30:00","2023-11-23T15:32:00"
"PT_400030","GU_405850","2023-11-23","2023-11-23T14:32:00","2023-11-23T15:30:00"
"PT_400144","DSU_401660","2023-11-23","2023-11-23T14:30:00","2023-11-23T15:00:00"
"PT_400030","GU_405850","2023-11-23","2023-11-23T14:30:00","2023-11-23T14:32:00"
"PT_400144","DSU_401660","2023-11-23","2023-11-23T14:00:00","2023-11-23T14:30:00"
"PT_400030","GU_405850","2023-11-23","2023-11-23T13:32:00","2023-11-23T14:30:00"
"PT_400144","DSU_401660","2023-11-23","2023-11-23T13:30:00","2023-11-23T14:00:00"
"PT_400030","GU_405850","2023-11-23","2023-11-23T13:30:00","2023-11-23T13:32:00"
"PT_400144","DSU_401660","2023-11-23","2023-11-23T13:00:00","2023-11-23T13:30:00"
"PT_400030","GU_405850","2023-11-23","2023-11-23T11:32:00","2023-11-23T13:30:00"
"PT_400030","GU_405850","2023-11-23","2023-11-23T11:30:00","2023-11-23T11:32:00"
"PT_400030","GU_405850","2023-11-23","2023-11-22T23:00:00","2023-11-23T11:30:00"
